track_id	title	artist	album	duration_seconds	category
1860003749	กลัวความเสียใจ (feat. Pearpilincys)	SARAN	กลัวความเสียใจ (feat. Pearpilincys) - Single	291	spotify_hot
1830506536	1 OF 1	P6ICK & SURIYA MQT	1 OF 1 - Single	261	spotify_hot
6764785899	Baddie (feat. Justmine JMNK)	IRONBOY	PARTYNARY	149	spotify_hot
1861468995	ครองโลก	Yungtarr	MultiColorBands	162	spotify_hot
1840118550	สายไป (feat. BLVCKHEART)	9tokyo	สายไป (feat. BLVCKHEART) - Single	198	spotify_hot
1792751039	ข้างกัน (City) [feat. ออม TELEx TELEXs]	Three Man Down	ข้างกัน (City) [feat. ออม TELEx TELEXs] - Single	296	spotify_hot
6773206872	หลุมอากาศ	Palmy	หลุมอากาศ - Single	267	spotify_hot
6764822165	ไม่มีวันไหนที่ไม่คิดถึง (starlost.)	PURPEECH	ไม่มีวันไหนที่ไม่คิดถึง (starlost.) - Single	280	spotify_hot
1803381114	กลัวว่าฉันจะไม่เสียใจ (Fear)	PURPEECH	กลัวว่าฉันจะไม่เสียใจ (Fear) - Single	287	independent
1792752621	ถ้าเธอรักฉันจริง	Three Man Down	ถ้าเธอรักฉันจริง - Single	240	spotify_hot
1830402788	ลามปาม (circus) [feat. Jeff Satur]	BOWKYLION	ลามปาม (circus) [feat. Jeff Satur] - Single	296	spotify_hot
1844797576	Benz ดำ	YOUNGOHM	ไฟกลางคืน	170	spotify_hot
1825565565	Perfect (feat. 1MILL)	PUN	Perfect (feat. 1MILL) - Single	255	spotify_hot
1844797590	กรุงเทพมหานคร	YOUNGOHM	ไฟกลางคืน	224	spotify_hot
1635895631	ทุกนาทีที่สวยงาม	NONT TANONT	Cigarette Candy & Vanilla Sky	365	spotify_hot
1792752614	แผลเป็น (SCAR)	Atom Chanakan	CYANTIST	268	spotify_hot
6762747698	เมื่อถูกค้นพบ (Finally She Found.)	FREEHAND	เมื่อถูกค้นพบ (Finally She Found.) - Single	240	spotify_hot
6763197200	ฉันมาบอกว่า	Season Five	ฉันมาบอกว่า - Single	282	spotify_hot
1842826691	หล่น (Faded)	PUN	หล่น (Faded) - Single	194	spotify_hot
1767346202	BF (feat. URBOYTJ)	PUN	PUN	214	spotify_hot
1440852992	Love Me Harder	Ariana Grande & The Weeknd	My Everything (Bonus Tracks Edition)	236	spotify_hot
1792750384	คืนจันทร์	Loso	Rock & Roll	236	spotify_hot
1792753544	คิด(แต่ไม่)ถึง (Same Page?)	Tilly Birds	คิด(แต่ไม่)ถึง (Same Page?) - Single	267	spotify_hot
1767346201	I Just Wanna Know	PUN	PUN	224	spotify_hot
1892358256	ทำใจไม่ได้ (feat. BLVCKHEART)	Z9	ทำใจไม่ได้ (feat. BLVCKHEART) - Single	210	spotify_hot
1020804433	ก่อนตาย	Big Ass	XL	257	spotify_hot
1889091641	STORY (feat. SURIYA MQT & Yungtarr)	P6ICK	STORY (feat. SURIYA MQT & Yungtarr) - Single	210	spotify_hot
1829231896	วาดไว้ (recall)	BOWKYLION	วาดไว้ (recall) - Single	256	spotify_hot
1219179091	เวลาเธอยิ้ม	Polycat	80 Kisses	227	spotify_hot
1840080739	สมดุลรัก (Balance) [feat. Sexski]	SEA.	สมดุลรัก (Balance) [feat. Sexski] - Single	198	spotify_hot
1220341540	ฉันรักเธอ (feat. ฟักกลิ้ง ฮีโร่)	Tattoo Colour	ชุดที่ 8 จงเพราะ	225	spotify_hot
1792752632	ฝนตกไหม	Three Man Down	ฝนตกไหม - Single	261	spotify_hot
1884869489	กลัวว่าฉันจะไม่เสียใจ x สถานีปลายทาง (feat. Saran)	PURPEECH	กลัวว่าฉันจะไม่เสียใจ x สถานีปลายทาง (feat. Saran) - Single	330	spotify_hot
1684922404	เมษา (MAYSA) [feat. BLACKSHEEP]	fellow fellow	เมษา (MAYSA) [feat. BLACKSHEEP] - Single	240	spotify_hot
1814557718	อยากจะกอดเธอนาน ๆ (HAVE A GOOD TIME)	BLVCKHEART	อยากจะกอดเธอนาน ๆ (HAVE A GOOD TIME) - Single	219	spotify_hot
1792875723	พบเพื่อเพียงผ่าน	Zeal	Space	263	spotify_hot
1793317367	SKY & SEA	Earth Patravee	SKY & SEA - Single	312	spotify_hot
1649094078	ศิโรราป	BLVCKHEART	HeartDiary - EP	223	spotify_hot
1831706271	DMMA	JustmineNika	DMMA - Single	156	spotify_hot
6763503498	เดิมเดิม (Once)	LANDOKMAI	เดิมเดิม (Once) - Single	240	independent
1775897409	ปฏิเสธไม่ไหว (feat. No One Else)	Lipta	ปฏิเสธไม่ไหว (feat. No One Else) - Single	225	spotify_hot
1813811665	เจิดจรัส	YOUNGOHM	เจิดจรัส - Single	262	spotify_hot
1789520073	CURSE (รักใครไม่เป็น) [feat. 2K & Saran]	Z9	CURSE (รักใครไม่เป็น) [feat. 2K & Saran] - Single	253	spotify_hot
1792753683	เพลงรัก	Three Man Down	เพลงรัก - Single	269	spotify_hot
1841900014	มือเปล่า (PUT THE GUN DOWN)	ALIE BLACKCOBRA	Angel Energy	217	spotify_hot
1066767071	ไกล	Musketeers	Left Right and Something	273	spotify_hot
6768912122	จำไว้	Ink Waruntorn	จำไว้ - Single	242	spotify_hot
1792752169	คู่ชีวิต	Cocktail	the lords of misery	337	spotify_hot
1792755247	อะไรก็ยอม	Loso	เอ็นเตอร์เทนเม้นท์	308	spotify_hot
1701760453	Halley's Comet	fellow fellow	Halley's Comet - Single	224	spotify_hot
1526293930	Legends of a Love Story (feat. Gavin D)	YOUNGOHM	BANGKOK LEGACY	240	spotify_hot
1792752180	เธอ	Cocktail	the lords of misery	266	spotify_hot
1792751443	แค่เธอเข้ามา (Worth The Wait)	Tilly Birds	ผู้เดียว	206	spotify_hot
1066211448	แค่คุณ	Musketeers	Uprising	238	spotify_hot
1861468983	นิราศ	Yungtarr	MultiColorBands	149	spotify_hot
1792750038	ใจสั่งมา	Loso	Rock & Roll	209	spotify_hot
1066766950	ความทรงจำ	Musketeers	Left Right and Something	259	spotify_hot
6762745093	ฉันต้องคิดถึงเธอแบบไหน (Cloudy)	Ink Waruntorn	BLISS - EP	273	spotify_hot
1761526117	ONE GIRL (feat. 2T Flow & BLVCKHEART)	SARAN	ONE GIRL (feat. 2T Flow & BLVCKHEART) - Single	263	spotify_hot
1453959261	Thararat	YOUNGOHM	Thararat - Single	221	spotify_hot
1637994044	MUSE (feat. Davii)	PUN	MUSE (feat. Davii) - Single	207	spotify_hot
1728901218	ที่รักใจเย็น (feat. Williams & BLVCKHEART)	Yented	URDAWG	203	spotify_hot
1766487862	ไม่บอกเธอ	Bedroom Audio	2014 Extended Play	314	spotify_hot
1638899158	เธอทำให้ฉันกลายเป็นเด็ก (feat. THAOWANZ)	SARAN	เธอทำให้ฉันกลายเป็นเด็ก (feat. THAOWANZ) - Single	213	spotify_hot
1868326920	Sesi Potret	eńau & Ari Lesmana	Sesi Potret - Single	243	spotify_hot
6766465451	2001x	Adrian Khalif	2001x - Single	204	spotify_hot
1793295104	everything u are	Hindia	Doves, '25 on Blank Canvas	236	independent
1867165038	Ini Abadi	Perunggu	Memorandum	232	independent
1868294171	Kita Buat Menyenangkan	Bernadya	Kita Buat Menyenangkan - Single	250	spotify_hot
1814569054	Titik Nadir (feat. Monita Tahalea)	Kahitna	Titik Nadir (feat. Monita Tahalea) - Single	245	spotify_hot
1875212140	1000X	Ghea Indrawari	1000X - Single	252	spotify_hot
1699730098	Terbuang Dalam Waktu	Barasuara	Terbuang Dalam Waktu - Single	279	independent
1884301907	Sempurnanya Aku	NPD	Sempurnanya Aku - Single	229	spotify_hot
1639765384	Adu Rayu	Yovie Widianto, Tulus & Glenn Fredly	Adu Rayu - Single	208	spotify_hot
1760139480	Tarot	.Feast	Membangun & Menghancurkan	289	spotify_hot
1830230463	Gemilang	Perunggu	Dalam Dinamika	301	spotify_hot
1844473583	MALU MALU	dia & INDAHKUS	MALU MALU - Single	206	independent
6764270080	Astaga Bercanda	Akbar Chalay & Mingse	Astaga Bercanda - Single	167	spotify_hot
1775877096	Merry Christmas, Please Don't Call	Bleachers	Merry Christmas, Please Don't Call - Single	202	independent
1612164263	Jatuh Suka	Tulus	Manusia	235	spotify_hot
1867165290	33x	Perunggu	Memorandum	435	independent
1766383338	Backburner	NIKI	Nicole	237	independent
1843272861	SO ASU	Naykilla	SO ASU - Single	156	spotify_hot
1754900346	Penyangkalan	For Revenge	Penyangkalan - Single	241	spotify_hot
1842131302	Alamak	Rizky Febian & Adrian Khalif	Alamak - Single	209	spotify_hot
1885485750	Rabun Jauh	Bernadya	Rabun Jauh - Single	175	spotify_hot
1612164667	Hati-Hati di Jalan	Tulus	Manusia	242	spotify_hot
1440853083	My Everything	Ariana Grande	My Everything (Bonus Tracks Edition)	168	spotify_hot
1749943602	Nina	.Feast	Nina - Single	278	spotify_hot
1753913505	Soulmate	Kahitna	Soulmate	211	spotify_hot
1694217962	Kita Ke Sana	Hindia	Lagipula Hidup Akan Berakhir	283	spotify_hot
1806176608	You'll Be In My Heart	NIKI	You'll Be In My Heart - Single	242	independent
1766383800	Oceans & Engines	NIKI	Nicole	336	independent
1749498368	Lampu Kuning	Juicy Luicy	Nonfiksi	239	spotify_hot
1440861227	Almost Is Never Enough	Ariana Grande & Nathan Sykes	Yours Truly	328	spotify_hot
1837433138	Sedia Aku Sebelum Hujan	Idgitaf	Sedia Aku Sebelum Hujan - Single	230	spotify_hot
1440616470	Favorite Girl	Justin Bieber	My World (iTunes Exclusive Edition)	257	spotify_hot
289076746	The Man Who Can't Be Moved	The Script	The Script (Deluxe)	241	spotify_hot
1537179895	Siapkah Kau 'Tuk Jatuh Cinta Lagi	HIVI!	Siapkah Kau 'Tuk Jatuh Cinta Lagi - Single	280	spotify_hot
1691585282	Cincin	Hindia	Lagipula Hidup Akan Berakhir	266	spotify_hot
1632620145	Serana	For Revenge	Serana - Single	251	independent
1870566304	Kicau Mania	Ndarboy Genk, Banditoz Yaow 86 & BoyCord	Kicau Mania - Single	224	spotify_hot
326503967	Kasih Putih	Glenn Fredly	Kembali	237	spotify_hot
1612164256	Interaksi	Tulus	Manusia	170	spotify_hot
853560088	Cinta Dan Rahasia (feat. Glenn Fredly)	Yura Yunita	Yura	262	spotify_hot
1481804589	Rumah Ke Rumah	Hindia	Menari Dengan Bayangan	277	independent
1669413658	Sialan	Adrian Khalif & Juicy Luicy	Sialan - Single	241	spotify_hot
1590368894	All Too Well (10 Minute Version) [Taylor's Version] [From The Vault]	Taylor Swift	Red (Taylor’s Version) [+ A Message from Taylor]	613	spotify_hot
1639768073	Mantan Terindah	Yovie Widianto & Raisa	Yovie and His Friends: IRREPLACEABLE (#takkanterganti)	208	spotify_hot
1834078450	Kalapastangan	fitterkarma	Kalapastangan - Single	276	independent
1766905828	Multo	Cup of Joe	Multo - Single	238	spotify_hot
1874403321	Since Day One (feat. Flow G)	Skusta Clee	Since Day One (feat. Flow G) - Single	191	spotify_hot
1834078412	Pag-Ibig ay Kanibalismo II	fitterkarma	Pag-Ibig ay Kanibalismo II - Single	207	independent
1725877965	supernatural	Ariana Grande	eternal sunshine	163	spotify_hot
1862445191	Rosas (feat. Skusta Clee)	Yuridope	Rosas	250	spotify_hot
1821585685	Panaginip	nicole	Panaginip - Single	317	independent
1515131043	Lifetime	Ben&Ben	Lifetime - Single	172	spotify_hot
1870054960	Halik Sobrang Diin Pt. 2 (feat. Louie Grammz & Mi'Kel)	Gat Putch	Halik Sobrang Diin Pt. 2 (feat. Louie Grammz & Mi'Kel) - Single	214	spotify_hot
1818290178	kahel na langit	Maki	kahel na langit - Single	216	independent
1742057775	Fortnight (feat. Post Malone)	Taylor Swift	THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY	229	spotify_hot
1766383512	The Apartment We Won't Share	NIKI	Nicole	150	independent
1742058097	Guilty as Sin?	Taylor Swift	THE TORTURED POETS DEPARTMENT: THE ANTHOLOGY	254	spotify_hot
1833479419	Libu-Libong Buwan (Uuwian)	Kyle Raphael	Libu-Libong Buwan (Uuwian) - Single	178	spotify_hot
1836082379	Kabisado	IV OF SPADES	Andalucia	208	spotify_hot
1789574725	Pahina	Cup of Joe	Silakbo	249	spotify_hot
1513162746	party 4 u	Charli xcx	how i'm feeling now	297	spotify_hot
1750307079	Taste	Sabrina Carpenter	Short n' Sweet	157	spotify_hot
1744392877	Dilaw	Maki	Dilaw - Single	192	independent
1797062667	Kalimutan Ka	Skusta Clee	Kalimutan Ka - Single	288	independent
1750307080	Please Please Please	Sabrina Carpenter	Short n' Sweet	186	spotify_hot
1795513518	Busy Woman	Sabrina Carpenter	Short n' Sweet (Deluxe)	187	spotify_hot
1600414620	Isa lang	Arthur Nery	Isa lang - Single	269	spotify_hot
1851010261	Tahanan	El Manu	Tahanan - Single	195	spotify_hot
1871123817	Moolah	Scoop Dogg & Daarth	Moolah - Single	158	spotify_hot
1840629223	Palayo Sa Mundo	Jolianne & Arthur Nery	Palayo Sa Mundo - Single	269	spotify_hot
1682855240	Tingin	Cup of Joe & Janine	Tingin - Single	222	spotify_hot
1708308996	Style (Taylor's Version)	Taylor Swift	1989 (Taylor's Version)	231	spotify_hot
1438142923	Sa Susunod Na Lang	PdL, Skusta Clee & Yuri	Sa Susunod Na Lang - Single	215	spotify_hot
1713674409	Alam Mo Ba Girl	Hev Abi	Kung Alam Mo Lang	224	spotify_hot
1750307088	Bed Chem	Sabrina Carpenter	Short n' Sweet	172	spotify_hot
1622713759	Mahika	Adie & Janine Berdin	Mahika - Single	202	independent
1750307372	Juno	Sabrina Carpenter	Short n' Sweet	223	spotify_hot
1800580280	twilight zone	Ariana Grande	eternal sunshine deluxe: brighter days ahead	198	spotify_hot
1556175857	Peaches (feat. Daniel Caesar & GIVĒON)	Justin Bieber	Justice	198	spotify_hot
1891955948	Dominga	Nateman & La Mave	Dominga - Single	228	spotify_hot
1776345984	Marilag	Dionela	Marilag - Single	158	spotify_hot
1831237608	Arz Kiya Hai  Coke Studio Bharat	Anuv Jain	Arz Kiya Hai - Coke Studio Bharat - Single	294	spotify_hot
1753101077	Antidote	Karan Aujla	Four Me (Apple Music Edition) - EP	187	spotify_hot
1858961217	Gehra Hua	Shashwat Sachdev, Arijit Singh, Irshad Kamil & Armaan Khan	Dhurandhar (Original Motion Picture Soundtrack)	362	spotify_hot
6770745507	Kath Lagda	Navaan Sandhu, Dhanda Nyoliwala, RXTRO & Sanya Dandona	Bipolar	312	spotify_hot
1854466376	Khat	Navjot Ahuja	Khat - Single	296	spotify_hot
6769094197	Jackpot	Cheema Y & Gur Sidhu	Bermuda Triangle	176	spotify_hot
1885907881	Jaiye Sajana	Shashwat Sachdev, Jasmine Sandlas & Satinder Sartaaj	Dhurandhar The Revenge (Original Motion Picture Soundtrack)	179	spotify_hot
1829591983	For A Reason	Karan Aujla & Ikky	P-POP CULTURE	180	spotify_hot
6771015859	Mashooqa (From “Cocktail 2”)	Pritam, Mahmood, Raghav Chaitanya, Amitabh Bhattacharya & Ruaa Kayy	Mashooqa (From “Cocktail 2”) - Single	230	spotify_hot
1745062759	Winning Speech	Karan Aujla & MXRCI	Winning Speech - Single	227	spotify_hot
1697533664	Admirin' You (feat. Preston Pablo)	Karan Aujla & Ikky	Making Memories	215	spotify_hot
6770745772	Headliner	Navaan Sandhu & Haakam	Bipolar	309	spotify_hot
1879493592	Bairan	Banjaare	Bairan - Single	151	spotify_hot
1697533818	Softly	Karan Aujla & Ikky	Making Memories	155	spotify_hot
6786654320	KALYANI (Remix)	ARJN, KDS, FIFTY4 & Shreya Ghoshal	KALYANI (Remix) - Single	269	spotify_hot
1858961581	Naal Nachna	Shashwat Sachdev, Afsana Khan, Irshad Kamil & Reble	Dhurandhar (Original Motion Picture Soundtrack)	155	spotify_hot
1783534421	LAAVAN	Jasmine Sandlas & Mofusion	LAAVAN - Single	185	spotify_hot
1824400209	Barbaad	The Rish & Jubin Nautiyal	Saiyaara (Original Motion Picture Soundtrack)	357	spotify_hot
1829591922	I Really Do...	Karan Aujla & Ikky	P-POP CULTURE	194	spotify_hot
1653219849	"Apna Bana Le (From ""Bhediya"")"	Arijit Singh, Sachin-Jigar & Amitabh Bhattacharya	"Apna Bana Le (From ""Bhediya"") - Single"	262	spotify_hot
1819981707	At Peace	Karan Aujla & Ikky	At Peace - Single	164	spotify_hot
6787955226	Sohniye	Shubh	Sohniye - Single	155	spotify_hot
1468448742	Tujhe Kitna Chahne Lage	Arijit Singh	Kabir Singh (Original Motion Picture Soundtrack)	285	spotify_hot
1881837853	"Pavazha Malli (From ""Think Indie"")"	Sai Abhyankkar, Shruti Haasan & Vivek	"Pavazha Malli (From ""Think Indie"") - Single"	253	spotify_hot
6763153453	Boom Shaka	KR$NA & Dhanda Nyoliwala	Boom Shaka - Single	219	spotify_hot
1167416565	Darkhaast (feat. Arijit Singh, Sunidhi Chauhan)	Mithoon	Shivaay (Original Motion Picture Soundtrack)	374	spotify_hot
1885907879	Jaan Se Guzarte Hain	Shashwat Sachdev & Khan Saab	Dhurandhar The Revenge (Original Motion Picture Soundtrack)	331	spotify_hot
1885907872	Dhurandhar The Revenge - Aari Aari	Shashwat Sachdev, Bombay Rockers, Irshad Kamil, Khan Saab, Reble, Token, Jasmine Sandlas, Sudhir Yaduvanshi & Navtej Singh Rehal	Dhurandhar The Revenge (Original Motion Picture Soundtrack)	210	spotify_hot
1779786209	Wavy	Karan Aujla & Jay Trak	Wavy - Single	161	spotify_hot
1829591986	Boyfriend	Karan Aujla & Ikky	P-POP CULTURE	161	spotify_hot
1267390213	Hawayein	Pritam & Arijit Singh	Jab Harry Met Sejal (Original Motion Picture Soundtrack)	290	spotify_hot
6770745748	Hood Ambience	Navaan Sandhu & JayB Singh	Bipolar	223	spotify_hot
1842069636	Dooriyan	Pritam & Mohit Chauhan	Love Aaj Kal (Original Motion Picture Soundtrack)	337	spotify_hot
6769824836	"Raga of Revenge (From ""DC"")"	Anirudh Ravichander	"Raga of Revenge (From ""DC"") - Single"	131	spotify_hot
1829591995	MF Gabhru!	Karan Aujla & Ikky	P-POP CULTURE	200	spotify_hot
6786999815	"One Name (From ""Jailer 2"")"	Anirudh Ravichander & Heisenberg	"One Name (From ""Jailer 2"") - Single"	60	spotify_hot
1858961566	Lutt Le Gaya	Shashwat Sachdev & Simran Choudhary	Dhurandhar (Original Motion Picture Soundtrack)	254	spotify_hot
1581006912	Lover	Diljit Dosanjh	MoonChild Era	190	spotify_hot
1275543935	Shree Hanuman Chalisa	Hariharan	Shree Hanuman Chalisa (Hanuman Ashtak)	586	spotify_hot
1824400210	Tum Ho Toh	Vishal Mishra, Hansika Pareek & Raj Shekhar	Saiyaara (Original Motion Picture Soundtrack)	318	spotify_hot
1796165815	Young G.O.A.T	Cheema Y & Gur Sidhu	Young G.O.A.T	226	spotify_hot
1134725347	Tum Se Hi	Pritam & Mohit Chauhan	Jab We Met (Original Motion Picture Soundtrack)	321	spotify_hot
1875907951	5-7	Karan Aujla & MXRCI	5-7 - Single	154	spotify_hot
1770578896	Safar	Bayaan & Sherazam	Safar - Single	217	spotify_hot
1348996917	Tera Yaar Hoon Main	Arijit Singh	Sonu Ke Titu Ki Sweety (Original Motion Picture Soundtrack)	265	spotify_hot
1537035416	Tere Liye	Atif Aslam & Shreya Ghoshal	Prince (Original Motion Picture Soundtrack)	280	spotify_hot
1468448741	Kaise Hua	Vishal Mishra	Kabir Singh (Original Motion Picture Soundtrack)	235	spotify_hot
1851661439	KALYANI	ARJN, KDS, FIFTY4 & RONN	KALYANI - Single	234	spotify_hot
1070912818	Kabira	Pritam, Tochi Raina & Rekha Bhardwaj	Yeh Jawaani Hai Deewani (Original Motion Picture Soundtrack)	223	spotify_hot
1884523050	Udi Udi	Aneesh, Sarkar & Hruday	Udi Udi - Single	161	spotify_hot
1648624479	Wo Noor	AP Dhillon	Two Hearts Never Break the Same - EP	199	spotify_hot
1847301512	"God Mode (From ""Karuppu"")"	Sai Abhyankkar, Gana Muthu & Vishnu Edavan	"God Mode (From ""Karuppu"") - Single"	240	spotify_hot
1839416338	Deewane (feat. BIR)	Navaan Sandhu	House Navior	207	spotify_hot
1824400208	Saiyaara	Tanishk Bagchi, Faheem Abdullah, Arslan Nizami & Irshad Kamil	Saiyaara (Original Motion Picture Soundtrack)	371	spotify_hot
1721543292	Sahiba	Aditya Rikhari	Sahiba - Single	190	spotify_hot
1858961209	Dhurandhar - Title Track	Shashwat Sachdev, Hanumankind, Jasmine Sandlas, Sudhir Yaduvanshi, Charanjit Ahuja, Muhammad Sadiq, Ranjit Kaur & Babu Singh Maan	Dhurandhar (Original Motion Picture Soundtrack)	156	spotify_hot
1873920347	Aarzu	KHAN, Noor & Madhurxo	Aarzu - EP	188	spotify_hot
6778558834	Sadi Sun	Harsh Nussi	Sadi Sun - Single	171	spotify_hot
6772998267	Aarzu (with Asim Azhar)	Asim Azhar, Noor, KHAN & Madhurxo	Aarzu (with Asim Azhar) - Single	185	spotify_hot
1795603975	O Sanam	Akhil Sachdeva	O Sanam - Single	265	spotify_hot
1478998926	"Ghungroo (From ""War"")"	Arijit Singh, Shilpa Rao & Vishal & Shekhar	"Ghungroo (From ""War"") - Single"	303	spotify_hot
1123241858	Phir Se Ud Chala	Mohit Chauhan	Rockstar (Original Motion Picture Soundtrack)	269	spotify_hot
6769094204	Komagata Maru	Cheema Y & Gur Sidhu	Bermuda Triangle	122	spotify_hot
1858961224	Shararat	Shashwat Sachdev, Madhubanti Bagchi & Jasmine Sandlas	Dhurandhar (Original Motion Picture Soundtrack)	224	spotify_hot
1697533665	Jee Ni Lagda	Karan Aujla & Ikky	Making Memories	139	spotify_hot
6769093942	Money 2X	Cheema Y & Gur Sidhu	Bermuda Triangle	129	spotify_hot
6787948737	"Hangova (From ""DC"")"	Anirudh Ravichander & Heisenberg	"Hangova (From ""DC"") - Single"	248	spotify_hot
1858961214	Ishq Jalakar - Karvaan	Shashwat Sachdev, Shahzad Ali, Subhadeep Das Chowdhury, Armaan Khan, Irshad Kamil, Roshan & Sahir Ludhianvi	Dhurandhar (Original Motion Picture Soundtrack)	251	spotify_hot
6769094198	Love Salary	Cheema Y & Gur Sidhu	Bermuda Triangle	176	spotify_hot
1844842242	Tutor	Cheema Y & Gur Sidhu	The Simpsons	200	spotify_hot
1537031094	Pehli Nazar Mein	Atif Aslam & Pritam	Race (Original Motion Picture Soundtrack)	313	spotify_hot
6769094201	CEO	Cheema Y & Gur Sidhu	Bermuda Triangle	132	spotify_hot
1440871420	Starboy (feat. Daft Punk)	The Weeknd	Starboy	230	spotify_hot
1714131823	Lalkara (feat. Sultaan)	Diljit Dosanjh	Ghost	160	spotify_hot
6771655745	Ban Ja Tu	Charan Preet & Badshah	Ban Ja Tu - Single	228	spotify_hot
1687649562	Cheques	Shubh	Still Rollin	184	spotify_hot
1174924385	Bulleya	Pritam, Amit Mishra & Shilpa Rao	Ae Dil Hai Mushkil (Deluxe Edition) [Original Motion Picture Soundtrack]	349	spotify_hot
1883679876	Jamaican (Bam Bam)	HUGEL & SOLTO (FR)	Jamaican (Bam Bam) - Single	156	spotify_hot
1540255874	Aabaad Barbaad	Pritam & Arijit Singh	Ludo (Original Motion Picture Soundtrack)	309	spotify_hot
6772887736	Tujhko (From “Cocktail 2”)	Pritam, Arijit Singh, Sunidhi Chauhan & Amitabh Bhattacharya	Tujhko (From “Cocktail 2”) - Single	342	spotify_hot
1720291560	The Beast	Cheema Y & Gur Sidhu	Dripster - EP	141	spotify_hot
1796165824	Police	Cheema Y, Gur Sidhu & Jasmeen Akhtar	Young G.O.A.T	141	spotify_hot
1635014240	"Kesariya (From ""Brahmastra"")"	Pritam, Arijit Singh & Amitabh Bhattacharya	"Kesariya (From ""Brahmastra"") - Single"	268	spotify_hot
6781259904	"Bandhu 2.0 (From ""Cocktail 2"")"	Pritam, Kavita Seth, Neeraj Shridhar & Irshad Kamil	"Bandhu 2.0 (From ""Cocktail 2"") - Single"	222	spotify_hot
1169015785	Channa Mereya	Pritam & Arijit Singh	Ae Dil Hai Mushkil (Original Motion Picture Soundtrack)	289	spotify_hot
1648624705	Dil Nu	AP Dhillon & Shinda Kahlon	Two Hearts Never Break the Same - EP	234	spotify_hot
1714131801	Kinni Kinni	Diljit Dosanjh	Ghost	213	spotify_hot
1123241921	Kun Faya Kun	A.R. Rahman, Javed Ali & Mohit Chauhan	Rockstar (Original Motion Picture Soundtrack)	470	spotify_hot
264849919	Tere Bina	A.R. Rahman, Chinmayi Sripada, Murtuza Khan & Qadir Khan	Guru (Original Motion Picture Soundtrack)	310	spotify_hot
1808015769	Supreme	Shubh	Supreme - Single	178	spotify_hot
1752427648	Tainu Khabar Nahi	Sachin-Jigar, Arijit Singh & Amitabh Bhattacharya	Munjya (Original Motion Picture Soundtrack)	188	spotify_hot
1758669726	Jo Tum Mere Ho	Anuv Jain	Jo Tum Mere Ho - Single	252	spotify_hot
1796165834	Takde Gharde	Cheema Y & Gur Sidhu	Young G.O.A.T	135	spotify_hot
1796165813	Life for Hip-Hop	Cheema Y & Gur Sidhu	Young G.O.A.T	174	spotify_hot
1829591989	HIM.	Karan Aujla & Ikky	P-POP CULTURE	192	spotify_hot
1846537706	"Arasan Theme (From ""Arasan"")"	Anirudh Ravichander	"Arasan Theme (From ""Arasan"") - Single"	95	spotify_hot
1123241929	Tum Ho	Mohit Chauhan & Suzanne D'Mello	Rockstar (Original Motion Picture Soundtrack)	316	spotify_hot
1892545227	Bring Your Love	Madonna & Sabrina Carpenter	CONFESSIONS II	222	spotify_hot
1892545226	One Step Away	Madonna	CONFESSIONS II	263	spotify_hot
1892545101	I Feel So Free	Madonna	CONFESSIONS II	299	spotify_hot
1892545102	Good For The Soul	Madonna	CONFESSIONS II	188	spotify_hot
1892545232	Read My Lips	Madonna & Feid	CONFESSIONS II	286	spotify_hot
1892545243	Bizarre	Madonna & Martin Garrix	CONFESSIONS II	245	spotify_hot
1892545237	Love Sensation	Madonna	CONFESSIONS II	227	spotify_hot
1892545235	Everything	Madonna	CONFESSIONS II	250	spotify_hot
1884169311	Peão Todo Tatuado	Jeninho & Mariana Fagundes	Abacaxi Pegou Preço (Ao Vivo em Goiânia) Ep. 01 - EP	134	spotify_hot
6766616374	Cuida do Pet (feat. Mc Negão Original, DU'L & Dj Aladin GDB)	Oldilla, Mc Iguinho Ct, MC Willian & Aaron Modesto	Cuida do Pet (feat. Mc Negão Original, DU'L & Dj Aladin GDB) - Single	459	spotify_hot
1892545242	Love Without Words	Madonna	CONFESSIONS II	261	spotify_hot
1892545244	School	Madonna	CONFESSIONS II	263	spotify_hot
1889661531	Cadeira Cativa (Ao Vivo)	Zé Neto & Cristiano	Vocês & Deus, Vol. 1 (Ao Vivo no Rio de Janeiro)	161	spotify_hot
1809247776	P do Pecado (Ao Vivo)	Grupo Menos É Mais & Simone Mendes	MOLHO (Ao Vivo) - EP	192	spotify_hot
1892545251	Fragile	Madonna	CONFESSIONS II	260	spotify_hot
1838576011	Eu Te Seguro (Ao Vivo)	Panda & MJ Records	Eu Te Seguro (Ao Vivo) - Single	149	spotify_hot
971393837	Nocaute	Jorge & Mateus	Os Anjos Cantam	167	spotify_hot
1449030010	Whisky e Gelo (Acústico)	Zé Neto & Cristiano	Acústico de Novo - EP	153	spotify_hot
971393833	Os Anjos Cantam	Jorge & Mateus	Os Anjos Cantam	198	spotify_hot
1893225300	Mandinga	Anitta & Marina Sena	EQUILIBRIVM	186	spotify_hot
1893225298	Desgraça	Anitta	EQUILIBRIVM	171	spotify_hot
6782207878	Pau Pra Toda Obra	Mc Jacaré, MC Ryan SP, Mc Lele JP & Mc IG	Pau Pra Toda Obra - Single	229	spotify_hot
1892545381	My Sins Are My Savior (feat. Stromae)	Madonna	CONFESSIONS II	201	spotify_hot
